A,P,time,cat
1.0,0.0,0.0,0.056999999999999995
0.901,0.0475,132.0,
0.859,0.102,265.0,
0.801,0.154,397.0,
0.751,0.212,530.0,
0.701,0.259,662.0,
0.646,0.31,794.0,
0.604,0.361,927.0,
0.551,0.407,1059.0,
0.508,0.458,1192.0,
0.466,0.495,1324.0,
0.42,0.547,1456.0,
0.38,0.59,1589.0,
0.342,0.626,1721.0,
0.303,0.664,1854.0,
0.271,0.697,1986.0,
0.238,0.735,2118.0,
0.21,0.765,2251.0,
0.181,0.79,2383.0,
0.157,0.82,2516.0,
0.134,0.84,2648.0,
0.114,0.873,2781.0,
0.0976,0.885,2913.0,
0.0832,0.9,3045.0,
0.069,0.927,3178.0,
0.0578,0.927,3310.0,
0.0476,0.94,3443.0,
0.0402,0.956,3575.0,
0.0335,0.957,3707.0,
0.0284,0.964,3840.0,
0.0236,0.968,3972.0,
0.0199,0.983,4105.0,
0.0171,0.971,4237.0,
