A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.0975
0.13,0.818,0.0486,7.185,
0.174,0.679,0.146,14.37,
0.181,0.558,0.253,21.56,
0.172,0.461,0.352,28.74,
0.158,0.383,0.444,35.93,
0.143,0.322,0.523,43.11,
0.128,0.27,0.589,50.3,
0.113,0.22,0.645,57.48,
0.1,0.185,0.69,64.67,
0.0885,0.157,0.734,71.85,
0.0782,0.129,0.777,79.04,
0.0695,0.109,0.799,86.22,
0.0618,0.0912,0.822,93.41,
0.0553,0.0777,0.852,101.0,
0.0499,0.0642,0.858,108.0,
0.0456,0.055,0.886,115.0,
0.0414,0.0469,0.895,122.0,
0.0379,0.0397,0.887,129.0,
0.035,0.0333,0.905,137.0,
0.0325,0.0288,0.912,144.0,
0.0308,0.0246,0.916,151.0,
0.0289,0.0215,0.925,158.0,
0.0276,0.0188,0.931,165.0,
0.0263,0.0163,0.935,172.0,
0.0253,0.0143,0.937,180.0,
0.0246,0.0126,0.94,187.0,
0.0238,0.0113,0.942,194.0,
