A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.078
0.113,0.862,0.0245,5.389,
0.172,0.745,0.081,10.78,
0.2,0.644,0.153,16.17,
0.207,0.566,0.228,21.56,
0.207,0.483,0.295,26.94,
0.198,0.426,0.368,32.33,
0.188,0.372,0.431,37.72,
0.174,0.322,0.493,43.11,
0.163,0.286,0.542,48.5,
0.15,0.25,0.589,53.89,
0.137,0.217,0.634,59.28,
0.127,0.192,0.675,64.67,
0.113,0.167,0.706,70.06,
0.105,0.146,0.734,75.44,
0.0951,0.129,0.759,80.83,
0.0887,0.114,0.788,86.22,
0.0805,0.0999,0.801,91.61,
0.0735,0.0876,0.819,97.0,
0.0673,0.0783,0.836,102.0,
0.0624,0.0682,0.86,108.0,
0.0578,0.0616,0.862,113.0,
0.0529,0.0542,0.863,119.0,
0.0488,0.0488,0.874,124.0,
0.0463,0.0427,0.888,129.0,
0.0428,0.0383,0.902,135.0,
0.0404,0.0339,0.904,140.0,
0.0383,0.0303,0.911,146.0,
0.0362,0.0271,0.908,151.0,
0.0341,0.0243,0.925,156.0,
0.0329,0.022,0.928,162.0,
0.0304,0.0198,0.926,167.0,
0.0294,0.0178,0.93,172.0,
0.0286,0.0162,0.931,178.0,
0.0274,0.0147,0.941,183.0,
0.0264,0.0135,0.95,189.0,
0.0256,0.0125,0.955,194.0,
