P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.0471,0.258,0.646,168.0,
0.0923,0.248,0.61,336.0,
0.139,0.236,0.585,504.0,
0.181,0.221,0.546,672.0,
0.223,0.212,0.52,840.0,
0.264,0.197,0.492,1008.0,
0.302,0.187,0.459,1176.0,
0.338,0.177,0.443,1344.0,
0.376,0.168,0.412,1512.0,
0.41,0.158,0.388,1680.0,
0.438,0.148,0.367,1848.0,
0.462,0.142,0.346,2016.0,
0.496,0.135,0.33,2184.0,
0.516,0.128,0.309,2352.0,
0.537,0.121,0.3,2520.0,
0.562,0.115,0.285,2688.0,
0.57,0.111,0.272,2856.0,
0.586,0.106,0.259,3024.0,
0.605,0.101,0.246,3191.0,
0.618,0.0968,0.235,3359.0,
0.627,0.0925,0.229,3527.0,
0.639,0.09,0.222,3695.0,
0.643,0.0869,0.212,3863.0,
0.654,0.0851,0.21,4031.0,
0.656,0.0817,0.204,4199.0,
0.661,0.0815,0.201,4367.0,
0.672,0.0795,0.198,4535.0,
0.675,0.0779,0.192,4703.0,
0.673,0.0761,0.19,4871.0,
0.689,0.0753,0.186,5039.0,
0.683,0.075,0.184,5207.0,
0.684,0.0734,0.184,5375.0,
0.694,0.0733,0.181,5543.0,
0.69,0.0727,0.176,5711.0,
0.694,0.0724,0.176,5879.0,
0.693,0.0715,0.173,6047.0,
0.697,0.07,0.173,6215.0,
