P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.046
0.0616,0.261,0.642,282.0,
0.122,0.243,0.595,565.0,
0.181,0.226,0.552,848.0,
0.238,0.209,0.52,1130.0,
0.29,0.192,0.475,1412.0,
0.341,0.18,0.44,1695.0,
0.385,0.168,0.414,1978.0,
0.427,0.156,0.376,2260.0,
0.465,0.144,0.356,2542.0,
0.494,0.135,0.334,2825.0,
0.521,0.128,0.316,3108.0,
0.545,0.12,0.297,3390.0,
0.569,0.114,0.279,3672.0,
0.584,0.109,0.266,3955.0,
0.599,0.105,0.254,4238.0,
0.619,0.0999,0.251,4520.0,
0.635,0.0963,0.236,4802.0,
0.64,0.0936,0.232,5085.0,
0.639,0.0928,0.224,5368.0,
0.648,0.0897,0.221,5650.0,
0.659,0.0888,0.218,5932.0,
0.655,0.0857,0.215,6215.0,
0.661,0.0853,0.208,6498.0,
0.655,0.0851,0.212,6780.0,
0.663,0.0847,0.208,7062.0,
0.666,0.083,0.203,7345.0,
