P,A,time,cat
0.0,1.003,0.0,0.0105
0.0576,0.93,58.45,
0.114,0.873,117.0,
0.169,0.818,175.0,
0.227,0.762,234.0,
0.281,0.715,292.0,
0.336,0.653,351.0,
0.391,0.605,409.0,
0.438,0.562,468.0,
0.483,0.504,526.0,
0.539,0.455,584.0,
0.587,0.41,643.0,
0.632,0.362,701.0,
0.671,0.32,760.0,
0.72,0.278,818.0,
0.755,0.24,877.0,
0.786,0.201,935.0,
0.829,0.171,994.0,
0.85,0.141,1052.0,
0.871,0.117,1111.0,
0.898,0.0932,1169.0,
0.916,0.0749,1227.0,
0.936,0.0588,1286.0,
0.958,0.0466,1344.0,
0.95,0.0375,1403.0,
0.971,0.0303,1461.0,
0.966,0.0251,1520.0,
0.97,0.0212,1578.0,
0.981,0.0182,1637.0,
0.975,0.0161,1695.0,
