A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06125
0.0687,0.128,0.806,0.0133,
0.0522,0.264,0.676,0.0265,
0.0446,0.38,0.574,0.0398,
0.0377,0.471,0.485,0.0531,
0.0318,0.547,0.409,0.0663,
0.0266,0.622,0.346,0.0796,
0.0228,0.681,0.295,0.0929,
0.0195,0.72,0.253,0.106,
0.0168,0.77,0.215,0.119,
0.0143,0.801,0.185,0.133,
0.0124,0.832,0.16,0.146,
0.0105,0.847,0.137,0.159,
0.00926,0.865,0.12,0.172,
0.00796,0.888,0.105,0.186,
0.00703,0.885,0.0914,0.199,
0.00623,0.909,0.0806,0.212,
0.00544,0.913,0.0719,0.226,
0.00487,0.92,0.0639,0.239,
0.00442,0.932,0.0579,0.252,
0.00401,0.933,0.0529,0.265,
0.00367,0.949,0.0479,0.279,
0.00335,0.935,0.0438,0.292,
0.00307,0.954,0.0406,0.305,
0.00288,0.953,0.0379,0.318,
0.00268,0.956,0.0358,0.332,
0.00256,0.958,0.0341,0.345,
