A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.049
0.0702,0.107,0.82,0.0135,
0.0553,0.221,0.717,0.0271,
0.0478,0.324,0.63,0.0406,
0.0419,0.408,0.55,0.0541,
0.0368,0.491,0.471,0.0677,
0.0317,0.548,0.417,0.0812,
0.0277,0.605,0.362,0.0948,
0.0244,0.659,0.315,0.108,
0.0215,0.692,0.28,0.122,
0.0188,0.731,0.244,0.135,
0.0166,0.768,0.216,0.149,
0.0145,0.789,0.19,0.162,
0.0129,0.813,0.169,0.176,
0.0115,0.836,0.15,0.19,
0.0103,0.862,0.132,0.203,
0.00904,0.869,0.12,0.217,
0.00804,0.889,0.106,0.23,
0.00726,0.893,0.0951,0.244,
0.00656,0.903,0.0853,0.257,
0.00592,0.922,0.0766,0.271,
0.00537,0.921,0.0694,0.284,
0.00487,0.924,0.0641,0.298,
0.00443,0.947,0.059,0.311,
0.00411,0.932,0.0545,0.325,
0.0038,0.95,0.0495,0.338,
0.00355,0.945,0.0468,0.352,
0.00329,0.953,0.0434,0.365,
0.00311,0.965,0.0407,0.379,
