P,A,time,cat
0.0,1.002,0.0,0.013499999999999998
0.127,0.874,0.143,
0.235,0.77,0.285,
0.329,0.681,0.428,
0.406,0.592,0.571,
0.475,0.525,0.713,
0.529,0.462,0.856,
0.589,0.416,0.999,
0.629,0.367,1.142,
0.669,0.328,1.284,
0.703,0.295,1.427,
0.735,0.266,1.57,
0.756,0.243,1.712,
0.785,0.217,1.855,
0.798,0.199,1.998,
0.823,0.182,2.14,
0.823,0.165,2.283,
0.843,0.151,2.426,
0.856,0.141,2.568,
0.857,0.129,2.711,
0.888,0.122,2.854,
0.879,0.112,2.996,
0.896,0.105,3.139,
0.886,0.0984,3.282,
0.905,0.0928,3.425,
0.907,0.0887,3.567,
0.925,0.0835,3.71,
0.915,0.0804,3.853,
0.918,0.0763,3.995,
0.917,0.0744,4.138,
