P,A,time,cat
0.0,0.997,0.0,0.009
0.144,0.854,0.245,
0.265,0.734,0.49,
0.364,0.629,0.736,
0.446,0.549,0.981,
0.514,0.483,1.226,
0.576,0.42,1.471,
0.635,0.367,1.717,
0.676,0.322,1.962,
0.717,0.287,2.207,
0.74,0.253,2.452,
0.778,0.23,2.697,
0.782,0.204,2.943,
0.817,0.181,3.188,
0.845,0.165,3.433,
0.853,0.15,3.678,
0.854,0.137,3.924,
0.872,0.126,4.169,
0.877,0.116,4.414,
0.897,0.107,4.659,
0.895,0.0992,4.904,
0.901,0.0926,5.15,
0.903,0.0872,5.395,
0.921,0.0832,5.64,
0.914,0.079,5.885,
0.92,0.0745,6.131,
0.925,0.0713,6.376,
0.933,0.0703,6.621,
