A,P,time,cat
1.012,0.0,0.0,0.045
0.723,0.237,0.0153,
0.573,0.378,0.0307,
0.48,0.48,0.046,
0.414,0.55,0.0613,
0.353,0.604,0.0767,
0.307,0.657,0.092,
0.266,0.687,0.107,
0.236,0.723,0.123,
0.207,0.746,0.138,
0.183,0.773,0.153,
0.163,0.801,0.169,
0.147,0.812,0.184,
0.132,0.828,0.199,
0.118,0.837,0.215,
0.107,0.839,0.23,
0.0965,0.864,0.245,
0.0887,0.861,0.261,
0.0814,0.874,0.276,
0.0742,0.89,0.291,
0.0683,0.892,0.307,
0.0622,0.905,0.322,
0.0576,0.896,0.337,
0.0538,0.895,0.353,
0.0505,0.906,0.368,
0.0465,0.913,0.383,
0.0446,0.915,0.399,
0.0417,0.912,0.414,
