A,P,time,cat
0.998,0.0,0.0,0.0675
0.709,0.23,0.01,
0.557,0.386,0.02,
0.456,0.48,0.03,
0.388,0.55,0.04,
0.337,0.603,0.05,
0.293,0.657,0.06,
0.257,0.683,0.07,
0.226,0.718,0.08,
0.195,0.738,0.09,
0.176,0.771,0.1,
0.158,0.778,0.11,
0.141,0.794,0.12,
0.126,0.813,0.13,
0.114,0.827,0.14,
0.103,0.836,0.15,
0.0931,0.843,0.16,
0.0859,0.858,0.17,
0.0771,0.864,0.18,
0.071,0.867,0.19,
0.0648,0.872,0.2,
0.0606,0.88,0.21,
0.056,0.886,0.22,
0.0517,0.885,0.23,
0.0488,0.897,0.24,
0.0459,0.897,0.25,
0.0427,0.895,0.26,
0.0405,0.89,0.27,
0.0379,0.894,0.28,
0.0359,0.92,0.29,
0.0349,0.898,0.3,
0.033,0.914,0.31,
