A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10625000000000001
0.781,0.0507,0.0668,0.591,
0.727,0.0481,0.115,1.182,
0.695,0.045,0.165,1.773,
0.649,0.0427,0.209,2.364,
0.6,0.0392,0.259,2.955,
0.554,0.0366,0.305,3.546,
0.517,0.0341,0.356,4.138,
0.475,0.031,0.397,4.729,
0.431,0.0281,0.446,5.32,
0.391,0.0254,0.494,5.911,
0.352,0.0229,0.535,6.502,
0.306,0.0201,0.579,7.093,
0.268,0.0173,0.622,7.684,
0.229,0.0149,0.657,8.275,
0.192,0.0127,0.702,8.866,
0.159,0.0102,0.744,9.457,
0.125,0.0082,0.788,10.05,
0.0964,0.00635,0.812,10.64,
0.0724,0.00466,0.854,11.23,
0.0525,0.00345,0.877,11.82,
0.038,0.0025,0.901,12.41,
0.0273,0.00182,0.924,13.0,
0.0206,0.00136,0.939,13.59,
0.0159,0.00105,0.94,14.19,
0.013,0.0,0.955,14.78,
0.0108,0.0,0.954,15.37,
0.00949,0.0,0.959,15.96,
0.0085,0.0,0.978,16.55,
