A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.085
0.792,0.0517,0.0746,0.903,
0.738,0.0477,0.131,1.805,
0.684,0.0446,0.192,2.708,
0.63,0.0415,0.249,3.611,
0.575,0.0378,0.309,4.514,
0.519,0.0342,0.366,5.416,
0.472,0.0306,0.417,6.319,
0.418,0.0274,0.475,7.222,
0.37,0.024,0.525,8.125,
0.319,0.0206,0.587,9.027,
0.271,0.0178,0.637,9.93,
0.222,0.0146,0.69,10.83,
0.175,0.0116,0.738,11.74,
0.136,0.00879,0.791,12.64,
0.0984,0.00648,0.827,13.54,
0.0682,0.00445,0.868,14.44,
0.0449,0.00293,0.905,15.35,
0.0291,0.00191,0.933,16.25,
0.0196,0.00129,0.942,17.15,
0.0141,0.0,0.96,18.05,
0.0109,0.0,0.967,18.96,
0.00898,0.0,0.971,19.86,
