A,P,time,cat
0.991,0.0,0.0,0.0315
0.877,0.12,875.0,
0.771,0.226,1750.0,
0.685,0.317,2624.0,
0.602,0.396,3499.0,
0.523,0.47,4374.0,
0.467,0.536,5249.0,
0.406,0.584,6123.0,
0.364,0.634,6998.0,
0.318,0.685,7873.0,
0.28,0.718,8748.0,
0.248,0.741,9623.0,
0.22,0.782,10497.0,
0.194,0.806,11372.0,
0.171,0.829,12247.0,
0.152,0.841,13122.0,
0.136,0.86,13996.0,
0.118,0.873,14871.0,
0.105,0.895,15746.0,
0.0942,0.902,16621.0,
0.0843,0.928,17495.0,
0.075,0.928,18370.0,
0.0661,0.926,19245.0,
0.0604,0.927,20120.0,
0.0534,0.945,20995.0,
0.0483,0.958,21869.0,
0.0434,0.963,22744.0,
0.0393,0.961,23619.0,
0.0359,0.96,24494.0,
0.0322,0.974,25368.0,
0.0294,0.965,26243.0,
0.0271,0.967,27118.0,
