A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09375
0.0454,0.11,0.846,43.17,
0.0403,0.207,0.743,86.33,
0.0363,0.292,0.669,130.0,
0.0327,0.36,0.591,173.0,
0.029,0.427,0.537,216.0,
0.0261,0.477,0.482,259.0,
0.0235,0.527,0.43,302.0,
0.0209,0.565,0.389,345.0,
0.0191,0.607,0.36,388.0,
0.0175,0.64,0.322,432.0,
0.0158,0.67,0.292,475.0,
0.0144,0.7,0.269,518.0,
0.013,0.726,0.242,561.0,
0.012,0.745,0.221,604.0,
0.0111,0.775,0.204,648.0,
0.0101,0.784,0.185,691.0,
0.00939,0.795,0.173,734.0,
0.00852,0.813,0.158,777.0,
0.00799,0.821,0.147,820.0,
0.00743,0.837,0.137,863.0,
0.00689,0.845,0.126,906.0,
0.00642,0.863,0.117,950.0,
0.0059,0.867,0.111,993.0,
0.00559,0.87,0.102,1036.0,
0.00525,0.87,0.0957,1079.0,
0.00495,0.89,0.0908,1122.0,
0.00459,0.896,0.0848,1166.0,
0.00442,0.891,0.0808,1209.0,
0.00414,0.898,0.0764,1252.0,
0.00391,0.901,0.0722,1295.0,
0.00372,0.89,0.0686,1338.0,
0.00361,0.912,0.0656,1381.0,
0.00342,0.912,0.0632,1424.0,
0.00326,0.918,0.0607,1468.0,
0.00316,0.909,0.0584,1511.0,
0.00304,0.929,0.0565,1554.0,
