A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.075
0.0427,0.158,0.807,79.08,
0.0366,0.288,0.669,158.0,
0.0309,0.392,0.574,237.0,
0.0267,0.475,0.487,316.0,
0.0228,0.553,0.417,395.0,
0.0195,0.614,0.36,474.0,
0.0169,0.655,0.313,554.0,
0.0148,0.705,0.276,633.0,
0.0129,0.731,0.239,712.0,
0.0113,0.763,0.212,791.0,
0.0101,0.794,0.186,870.0,
0.00886,0.813,0.166,949.0,
0.0078,0.821,0.147,1028.0,
0.00708,0.836,0.132,1107.0,
0.00638,0.866,0.116,1186.0,
0.0058,0.87,0.107,1265.0,
0.00527,0.885,0.099,1344.0,
0.00482,0.889,0.0881,1423.0,
0.00445,0.897,0.0817,1503.0,
0.0041,0.91,0.076,1582.0,
0.00377,0.909,0.0698,1661.0,
0.00352,0.912,0.0645,1740.0,
0.00332,0.919,0.0616,1819.0,
0.00312,0.918,0.0578,1898.0,
0.00294,0.924,0.055,1977.0,
