A,P,time,cat
0.995,0.0,0.0,0.1185
0.846,0.0602,31.9,
0.793,0.121,63.81,
0.732,0.176,95.71,
0.68,0.232,128.0,
0.63,0.287,160.0,
0.577,0.338,191.0,
0.533,0.382,223.0,
0.491,0.428,255.0,
0.448,0.474,287.0,
0.407,0.512,319.0,
0.37,0.551,351.0,
0.342,0.584,383.0,
0.308,0.624,415.0,
0.279,0.645,447.0,
0.256,0.675,479.0,
0.235,0.708,510.0,
0.213,0.72,542.0,
0.196,0.748,574.0,
0.177,0.767,606.0,
0.164,0.776,638.0,
0.154,0.793,670.0,
0.142,0.802,702.0,
0.133,0.813,734.0,
0.124,0.82,766.0,
0.119,0.832,798.0,
0.113,0.835,829.0,
0.108,0.837,861.0,
0.104,0.856,893.0,
0.1,0.845,925.0,
0.0957,0.854,957.0,
0.0938,0.86,989.0,
