P,A,time,cat
0.0,1.005,0.0,0.05875
0.0,0.996,31.9,
0.0,0.98,63.81,
0.0,0.971,95.71,
0.0,0.959,128.0,
0.0,0.967,160.0,
0.0,0.968,191.0,
0.0,0.951,223.0,
0.0,0.962,255.0,
0.0,0.954,287.0,
0.0,0.957,319.0,
0.00105,0.944,351.0,
0.00112,0.945,383.0,
0.00116,0.95,415.0,
0.00123,0.945,447.0,
0.00129,0.96,479.0,
0.0013,0.944,510.0,
0.00133,0.938,542.0,
0.00136,0.947,574.0,
0.00141,0.942,606.0,
0.00143,0.936,638.0,
0.00143,0.947,670.0,
0.00147,0.937,702.0,
0.00149,0.944,734.0,
0.00149,0.933,766.0,
0.00151,0.934,798.0,
0.00151,0.931,829.0,
0.00151,0.945,861.0,
0.00154,0.942,893.0,
0.00153,0.934,925.0,
0.00154,0.937,957.0,
0.00155,0.943,989.0,
