P,A,time,cat
0.0,1.002,0.0,0.047
0.0,0.997,28.26,
0.0,0.985,56.51,
0.0,0.978,84.77,
0.0,0.982,113.0,
0.0,0.97,141.0,
0.0,0.978,170.0,
0.0,0.958,198.0,
0.0,0.965,226.0,
0.0,0.96,254.0,
0.0,0.962,283.0,
0.0,0.963,311.0,
0.0,0.962,339.0,
0.0,0.953,367.0,
0.0,0.963,396.0,
0.0,0.962,424.0,
0.0,0.959,452.0,
0.0,0.957,480.0,
0.0,0.975,509.0,
0.0,0.957,537.0,
0.0,0.942,565.0,
0.0,0.958,593.0,
0.0,0.954,622.0,
0.0,0.953,650.0,
0.0,0.955,678.0,
0.0,0.951,706.0,
0.0,0.957,735.0,
0.0,0.958,763.0,
0.0,0.962,791.0,
0.0,0.944,819.0,
0.0,0.954,848.0,
0.0,0.95,876.0,
0.0,0.953,904.0,
0.0,0.966,932.0,
0.0,0.943,961.0,
0.0,0.948,989.0,
