A,P,time,cat
1.0,0.0,0.0,0.066
0.884,0.0544,1.551,
0.83,0.106,3.102,
0.793,0.154,4.652,
0.734,0.2,6.203,
0.698,0.245,7.754,
0.65,0.284,9.305,
0.613,0.323,10.86,
0.572,0.363,12.41,
0.538,0.398,13.96,
0.497,0.442,15.51,
0.466,0.476,17.06,
0.432,0.509,18.61,
0.399,0.535,20.16,
0.367,0.575,21.71,
0.337,0.605,23.26,
0.307,0.635,24.81,
0.275,0.667,26.36,
0.248,0.698,27.91,
0.222,0.723,29.47,
0.196,0.747,31.02,
0.171,0.761,32.57,
0.149,0.8,34.12,
0.127,0.822,35.67,
0.108,0.833,37.22,
0.0899,0.855,38.77,
0.0752,0.881,40.32,
0.0629,0.897,41.87,
0.0527,0.903,43.42,
0.0434,0.915,44.97,
0.0378,0.921,46.52,
0.0327,0.941,48.08,
0.0289,0.946,49.63,
0.0263,0.949,51.18,
0.0245,0.951,52.73,
0.0231,0.947,54.28,
0.0222,0.956,55.83,
0.0216,0.944,57.38,
