A,P,time,cat
0.993,0.0,0.0,0.044
0.911,0.0517,2.266,
0.846,0.1,4.533,
0.814,0.145,6.799,
0.761,0.189,9.066,
0.731,0.227,11.33,
0.693,0.265,13.6,
0.667,0.3,15.87,
0.624,0.337,18.13,
0.588,0.367,20.4,
0.555,0.403,22.66,
0.523,0.439,24.93,
0.494,0.466,27.2,
0.462,0.5,29.46,
0.429,0.527,31.73,
0.399,0.56,34.0,
0.37,0.588,36.26,
0.345,0.612,38.53,
0.314,0.646,40.8,
0.287,0.667,43.06,
0.26,0.692,45.33,
0.236,0.723,47.6,
0.209,0.764,49.86,
0.185,0.776,52.13,
0.163,0.806,54.4,
0.14,0.818,56.66,
0.12,0.851,58.93,
0.101,0.862,61.2,
0.084,0.882,63.46,
0.0707,0.887,65.73,
0.0583,0.913,67.99,
0.0486,0.929,70.26,
0.0405,0.94,72.53,
0.034,0.944,74.79,
0.0301,0.935,77.06,
0.0271,0.959,79.33,
0.0244,0.956,81.59,
0.0237,0.966,83.86,
