P,A,time,cat
0.0,0.998,0.0,0.025
0.435,0.546,46.28,
0.516,0.462,92.55,
0.554,0.423,139.0,
0.579,0.397,185.0,
0.603,0.372,231.0,
0.63,0.355,278.0,
0.649,0.329,324.0,
0.665,0.321,370.0,
0.68,0.301,416.0,
0.699,0.288,463.0,
0.704,0.273,509.0,
0.713,0.261,555.0,
0.73,0.249,602.0,
0.745,0.241,648.0,
0.743,0.232,694.0,
0.757,0.222,740.0,
0.756,0.216,787.0,
0.754,0.212,833.0,
0.779,0.201,879.0,
0.78,0.198,926.0,
0.779,0.189,972.0,
0.79,0.186,1018.0,
0.797,0.182,1064.0,
0.796,0.176,1111.0,
0.808,0.172,1157.0,
0.808,0.169,1203.0,
0.812,0.164,1249.0,
0.81,0.161,1296.0,
0.809,0.159,1342.0,
