P,A,time,cat
0.0,0.998,0.0,0.08125
0.0207,0.913,18.17,
0.0413,0.891,36.34,
0.0627,0.86,54.51,
0.0854,0.836,72.69,
0.108,0.825,90.86,
0.13,0.795,109.0,
0.153,0.774,127.0,
0.177,0.756,145.0,
0.202,0.721,164.0,
0.227,0.706,182.0,
0.249,0.681,200.0,
0.277,0.652,218.0,
0.297,0.625,236.0,
0.328,0.596,254.0,
0.359,0.571,273.0,
0.385,0.531,291.0,
0.417,0.508,309.0,
0.445,0.481,327.0,
0.475,0.452,345.0,
0.515,0.414,363.0,
0.553,0.386,382.0,
0.588,0.346,400.0,
0.63,0.311,418.0,
0.667,0.274,436.0,
0.713,0.225,454.0,
0.757,0.183,472.0,
0.809,0.135,491.0,
0.879,0.0858,509.0,
0.929,0.0414,527.0,
0.965,0.013,545.0,
0.985,0.00485,563.0,
0.988,0.00341,581.0,
0.983,0.00322,600.0,
0.984,0.00318,618.0,
0.993,0.00319,636.0,
