P,A,time,cat
0.0,0.992,0.0,0.065
0.0182,0.922,24.81,
0.037,0.907,49.62,
0.0559,0.882,74.43,
0.0762,0.861,99.24,
0.0962,0.843,124.0,
0.116,0.827,149.0,
0.137,0.807,174.0,
0.156,0.79,198.0,
0.179,0.758,223.0,
0.198,0.744,248.0,
0.219,0.714,273.0,
0.244,0.698,298.0,
0.264,0.681,323.0,
0.291,0.657,347.0,
0.315,0.629,372.0,
0.341,0.601,397.0,
0.364,0.581,422.0,
0.392,0.553,447.0,
0.414,0.524,471.0,
0.446,0.499,496.0,
0.474,0.468,521.0,
0.502,0.44,546.0,
0.54,0.409,571.0,
0.567,0.381,595.0,
0.601,0.344,620.0,
0.643,0.31,645.0,
0.679,0.273,670.0,
0.718,0.232,695.0,
0.764,0.191,720.0,
0.821,0.148,744.0,
0.864,0.0999,769.0,
0.928,0.0545,794.0,
0.976,0.0193,819.0,
0.984,0.00596,844.0,
0.994,0.0036,868.0,
0.995,0.00322,893.0,
0.986,0.00318,918.0,
