P,A,time,cat
0.0,1.002,0.0,0.0475
0.0195,0.932,174.0,
0.0395,0.919,349.0,
0.0596,0.904,523.0,
0.0801,0.887,698.0,
0.1,0.869,872.0,
0.121,0.823,1047.0,
0.145,0.823,1221.0,
0.165,0.788,1396.0,
0.187,0.773,1570.0,
0.212,0.745,1745.0,
0.236,0.716,1919.0,
0.259,0.692,2094.0,
0.284,0.666,2268.0,
0.306,0.643,2443.0,
0.338,0.624,2617.0,
0.367,0.606,2792.0,
0.395,0.566,2966.0,
0.42,0.534,3140.0,
0.454,0.507,3315.0,
0.483,0.472,3489.0,
0.511,0.442,3664.0,
0.553,0.408,3838.0,
0.599,0.37,4013.0,
0.634,0.328,4187.0,
0.672,0.286,4362.0,
0.725,0.242,4536.0,
0.777,0.193,4711.0,
0.831,0.135,4885.0,
0.89,0.0777,5060.0,
0.951,0.0296,5234.0,
0.985,0.0101,5409.0,
0.982,0.0068,5583.0,
0.991,0.0065,5758.0,
0.992,0.00636,5932.0,
