P,A,time,cat
0.0,1.002,0.0,0.038
0.0215,0.947,308.0,
0.0438,0.928,616.0,
0.0664,0.906,924.0,
0.0896,0.876,1233.0,
0.113,0.862,1541.0,
0.136,0.824,1849.0,
0.16,0.804,2157.0,
0.186,0.771,2465.0,
0.214,0.752,2773.0,
0.24,0.727,3082.0,
0.262,0.7,3390.0,
0.295,0.674,3698.0,
0.323,0.644,4006.0,
0.356,0.606,4314.0,
0.382,0.59,4622.0,
0.418,0.546,4930.0,
0.454,0.521,5239.0,
0.488,0.479,5547.0,
0.519,0.442,5855.0,
0.566,0.4,6163.0,
0.605,0.36,6471.0,
0.653,0.319,6779.0,
0.701,0.272,7087.0,
0.755,0.216,7396.0,
0.816,0.156,7704.0,
0.897,0.0903,8012.0,
0.956,0.0323,8320.0,
0.987,0.00939,8628.0,
0.984,0.00666,8936.0,
0.989,0.00643,9245.0,
0.988,0.00644,9553.0,
0.991,0.00641,9861.0,
0.983,0.00639,10169.0,
