A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10999999999999999
0.585,0.0646,0.351,0.736,
0.344,0.19,0.451,1.471,
0.208,0.329,0.451,2.207,
0.132,0.454,0.4,2.942,
0.0857,0.559,0.346,3.678,
0.0572,0.64,0.289,4.413,
0.0394,0.718,0.233,5.149,
0.0279,0.763,0.191,5.884,
0.0205,0.8,0.155,6.62,
0.0153,0.832,0.126,7.356,
0.0117,0.855,0.104,8.091,
0.00901,0.897,0.0841,8.827,
0.00714,0.903,0.0702,9.562,
0.00571,0.924,0.0589,10.3,
0.0046,0.915,0.0492,11.03,
0.00383,0.932,0.0429,11.77,
0.00319,0.945,0.0372,12.5,
0.00267,0.935,0.0322,13.24,
