A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.088
0.596,0.0488,0.35,0.702,
0.36,0.151,0.488,1.405,
0.23,0.265,0.493,2.107,
0.146,0.377,0.466,2.809,
0.0973,0.474,0.419,3.511,
0.0673,0.555,0.37,4.214,
0.048,0.622,0.313,4.916,
0.0355,0.679,0.268,5.618,
0.0267,0.732,0.224,6.32,
0.0206,0.78,0.189,7.023,
0.0163,0.814,0.161,7.725,
0.0131,0.829,0.137,8.427,
0.0108,0.857,0.115,9.13,
0.00899,0.874,0.0986,9.832,
0.00752,0.896,0.0858,10.53,
0.00626,0.894,0.0733,11.24,
0.00537,0.914,0.0638,11.94,
0.00458,0.925,0.055,12.64,
0.00394,0.934,0.049,13.34,
0.00343,0.946,0.0427,14.05,
0.00302,0.93,0.0386,14.75,
0.00266,0.949,0.0348,15.45,
