P,A,time,cat
0.0,0.993,0.0,0.025
0.0232,0.95,7.893,
0.0462,0.941,15.79,
0.0683,0.904,23.68,
0.0934,0.885,31.57,
0.117,0.845,39.46,
0.143,0.824,47.36,
0.169,0.807,55.25,
0.194,0.774,63.14,
0.223,0.745,71.04,
0.25,0.726,78.93,
0.283,0.687,86.82,
0.309,0.675,94.71,
0.344,0.638,103.0,
0.376,0.608,110.0,
0.415,0.558,118.0,
0.447,0.536,126.0,
0.489,0.489,134.0,
0.516,0.453,142.0,
0.561,0.408,150.0,
0.623,0.362,158.0,
0.663,0.312,166.0,
0.727,0.256,174.0,
0.794,0.192,182.0,
0.867,0.116,189.0,
0.954,0.0408,197.0,
0.987,0.0107,205.0,
0.993,0.00812,213.0,
0.985,0.00797,221.0,
