A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.15375
0.66,0.0245,0.2,9.353,
0.44,0.0615,0.367,18.71,
0.302,0.102,0.458,28.06,
0.209,0.145,0.509,37.41,
0.149,0.183,0.526,46.76,
0.11,0.227,0.523,56.12,
0.0838,0.268,0.513,65.47,
0.0668,0.308,0.484,74.82,
0.0553,0.349,0.465,84.18,
0.0462,0.391,0.431,93.53,
0.0396,0.432,0.398,103.0,
0.0347,0.466,0.363,112.0,
0.031,0.507,0.33,122.0,
0.0276,0.547,0.302,131.0,
0.0247,0.586,0.267,140.0,
0.0221,0.614,0.238,150.0,
0.0196,0.654,0.207,159.0,
0.0173,0.693,0.179,168.0,
0.0152,0.723,0.154,178.0,
0.0133,0.747,0.133,187.0,
0.0113,0.794,0.109,196.0,
0.00989,0.802,0.0915,206.0,
0.00845,0.839,0.0752,215.0,
0.00708,0.855,0.0622,224.0,
0.00588,0.885,0.0515,234.0,
0.00498,0.886,0.043,243.0,
0.00417,0.896,0.0361,253.0,
0.00351,0.913,0.0308,262.0,
0.00296,0.934,0.0261,271.0,
0.00249,0.923,0.0226,281.0,
0.00214,0.945,0.0199,290.0,
0.00182,0.945,0.0177,299.0,
0.0016,0.946,0.0158,309.0,
0.00139,0.954,0.0146,318.0,
