A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.784,0.0179,0.186,75.03,
0.608,0.0559,0.318,150.0,
0.476,0.101,0.4,225.0,
0.372,0.15,0.45,300.0,
0.29,0.204,0.487,375.0,
0.225,0.257,0.491,450.0,
0.177,0.311,0.494,525.0,
0.137,0.363,0.474,600.0,
0.108,0.412,0.459,675.0,
0.0848,0.467,0.431,750.0,
0.0656,0.508,0.402,825.0,
0.0514,0.557,0.37,900.0,
0.0404,0.599,0.342,975.0,
0.0313,0.639,0.311,1050.0,
0.0245,0.679,0.276,1125.0,
0.0191,0.716,0.253,1200.0,
0.015,0.748,0.224,1276.0,
0.0116,0.776,0.197,1351.0,
0.00907,0.815,0.177,1426.0,
0.00707,0.825,0.155,1501.0,
0.00549,0.861,0.136,1576.0,
0.0043,0.866,0.121,1651.0,
0.00335,0.875,0.105,1726.0,
0.0026,0.896,0.0928,1801.0,
0.00208,0.9,0.0828,1876.0,
0.00159,0.909,0.0743,1951.0,
0.00124,0.927,0.067,2026.0,
0.0,0.933,0.0602,2101.0,
0.0,0.939,0.0545,2176.0,
0.0,0.938,0.0507,2251.0,
0.0,0.935,0.046,2326.0,
0.0,0.946,0.0434,2401.0,
