A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.697,0.0416,0.244,112.0,
0.481,0.119,0.376,223.0,
0.334,0.209,0.432,335.0,
0.229,0.304,0.434,446.0,
0.16,0.396,0.419,558.0,
0.11,0.484,0.374,669.0,
0.0767,0.568,0.331,781.0,
0.0524,0.644,0.284,892.0,
0.0369,0.707,0.239,1004.0,
0.0252,0.757,0.197,1115.0,
0.0173,0.797,0.16,1227.0,
0.012,0.846,0.129,1338.0,
0.00842,0.877,0.103,1450.0,
0.00579,0.902,0.0843,1561.0,
0.00397,0.924,0.0699,1673.0,
0.00276,0.938,0.0587,1784.0,
0.0019,0.944,0.0496,1896.0,
0.00132,0.951,0.044,2007.0,
0.0,0.948,0.0395,2119.0,
