A,P,time,cat
1.008,0.0,0.0,0.015
0.691,0.305,0.552,
0.547,0.435,1.103,
0.459,0.528,1.655,
0.392,0.599,2.206,
0.339,0.647,2.758,
0.295,0.692,3.309,
0.255,0.729,3.861,
0.225,0.753,4.412,
0.198,0.79,4.964,
0.175,0.801,5.515,
0.155,0.832,6.067,
0.138,0.85,6.618,
0.125,0.859,7.17,
0.111,0.879,7.722,
0.0986,0.883,8.273,
0.0885,0.9,8.825,
0.0804,0.911,9.376,
0.0719,0.919,9.928,
0.0643,0.933,10.48,
0.0585,0.922,11.03,
0.0525,0.928,11.58,
0.0474,0.945,12.13,
0.043,0.941,12.69,
0.0391,0.949,13.24,
0.0357,0.954,13.79,
0.0318,0.967,14.34,
