A,P,time,cat
1.003,0.0,0.0,0.0225
0.712,0.282,0.315,
0.58,0.405,0.631,
0.491,0.494,0.946,
0.418,0.561,1.261,
0.37,0.61,1.576,
0.327,0.66,1.892,
0.291,0.695,2.207,
0.257,0.733,2.522,
0.232,0.758,2.838,
0.209,0.777,3.153,
0.185,0.808,3.468,
0.165,0.806,3.783,
0.153,0.83,4.099,
0.137,0.84,4.414,
0.125,0.86,4.729,
0.112,0.871,5.045,
0.103,0.877,5.36,
0.0927,0.886,5.675,
0.0847,0.905,5.99,
0.078,0.912,6.306,
0.0701,0.907,6.621,
0.0645,0.911,6.936,
0.0596,0.941,7.252,
0.0537,0.925,7.567,
0.0498,0.924,7.882,
0.0451,0.933,8.197,
0.0416,0.932,8.513,
0.0381,0.949,8.828,
