A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03125
0.404,0.477,0.118,2026.0,
0.357,0.419,0.221,4052.0,
0.316,0.375,0.311,6078.0,
0.279,0.328,0.39,8104.0,
0.249,0.292,0.455,10130.0,
0.22,0.26,0.523,12156.0,
0.196,0.232,0.564,14182.0,
0.174,0.207,0.618,16209.0,
0.157,0.186,0.651,18235.0,
0.14,0.166,0.696,20261.0,
0.127,0.15,0.727,22287.0,
0.113,0.135,0.748,24313.0,
0.102,0.122,0.777,26339.0,
0.0934,0.111,0.8,28365.0,
0.0858,0.1,0.818,30391.0,
0.0776,0.0923,0.825,32417.0,
0.0705,0.0837,0.846,34443.0,
0.0653,0.0769,0.842,36469.0,
0.0597,0.0702,0.868,38495.0,
0.0561,0.0654,0.879,40521.0,
0.052,0.0607,0.883,42547.0,
0.0482,0.057,0.891,44574.0,
0.045,0.0537,0.911,46600.0,
0.0422,0.0504,0.908,48626.0,
0.0401,0.047,0.91,50652.0,
0.0377,0.0451,0.914,52678.0,
0.0364,0.0427,0.912,54704.0,
0.0342,0.0408,0.909,56730.0,
0.0332,0.0394,0.925,58756.0,
