A,P,time,cat
0.996,0.0,0.0,0.03
0.656,0.315,0.397,
0.561,0.421,0.794,
0.481,0.488,1.192,
0.429,0.546,1.589,
0.388,0.589,1.986,
0.347,0.623,2.383,
0.315,0.646,2.781,
0.286,0.684,3.178,
0.266,0.708,3.575,
0.248,0.719,3.972,
0.23,0.75,4.37,
0.214,0.752,4.767,
0.201,0.773,5.164,
0.188,0.775,5.561,
0.177,0.791,5.959,
0.169,0.793,6.356,
0.158,0.812,6.753,
0.153,0.82,7.15,
0.146,0.829,7.548,
0.139,0.836,7.945,
0.134,0.846,8.342,
0.128,0.837,8.739,
0.123,0.848,9.137,
0.119,0.855,9.534,
0.116,0.85,9.931,
