A,P,time,cat
1.01,0.0,0.0,0.045
0.646,0.316,0.257,
0.548,0.421,0.515,
0.477,0.493,0.772,
0.418,0.542,1.03,
0.379,0.588,1.287,
0.339,0.616,1.545,
0.312,0.646,1.802,
0.285,0.67,2.06,
0.262,0.696,2.317,
0.247,0.717,2.575,
0.229,0.733,2.832,
0.211,0.757,3.09,
0.199,0.762,3.347,
0.188,0.771,3.605,
0.178,0.781,3.862,
0.167,0.804,4.119,
0.158,0.803,4.377,
0.151,0.806,4.634,
0.144,0.812,4.892,
0.138,0.82,5.149,
0.133,0.82,5.407,
0.129,0.834,5.664,
0.122,0.834,5.922,
0.118,0.839,6.179,
0.115,0.841,6.437,
0.111,0.84,6.694,
0.108,0.853,6.952,
0.105,0.846,7.209,
0.102,0.861,7.467,
0.101,0.864,7.724,
