A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.075
0.0742,0.0683,0.795,130.0,
0.0691,0.136,0.736,261.0,
0.0624,0.202,0.671,391.0,
0.057,0.269,0.608,522.0,
0.0518,0.335,0.552,652.0,
0.0472,0.395,0.496,782.0,
0.0421,0.458,0.445,913.0,
0.0366,0.521,0.391,1043.0,
0.0315,0.571,0.337,1173.0,
0.0275,0.632,0.29,1304.0,
0.0224,0.685,0.243,1434.0,
0.0187,0.735,0.2,1565.0,
0.0149,0.767,0.162,1695.0,
0.0118,0.824,0.126,1825.0,
0.00898,0.859,0.0966,1956.0,
0.0068,0.888,0.0729,2086.0,
0.00506,0.921,0.0536,2217.0,
0.00359,0.94,0.0383,2347.0,
0.00256,0.952,0.0276,2477.0,
0.00183,0.971,0.0195,2608.0,
0.00127,0.985,0.0134,2738.0,
0.0,0.995,0.0095,2868.0,
0.0,0.991,0.00656,2999.0,
0.0,0.996,0.00449,3129.0,
0.0,0.993,0.00313,3260.0,
0.0,1.001,0.00217,3390.0,
