A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.06
0.0774,0.0459,0.814,110.0,
0.0727,0.0916,0.785,220.0,
0.0699,0.137,0.736,330.0,
0.0662,0.183,0.707,439.0,
0.0615,0.225,0.659,549.0,
0.0587,0.27,0.615,659.0,
0.0546,0.319,0.583,769.0,
0.0512,0.362,0.541,879.0,
0.0468,0.398,0.504,989.0,
0.0433,0.444,0.464,1099.0,
0.0405,0.484,0.428,1208.0,
0.0369,0.52,0.392,1318.0,
0.0336,0.565,0.355,1428.0,
0.0302,0.603,0.323,1538.0,
0.0271,0.647,0.289,1648.0,
0.0243,0.682,0.259,1758.0,
0.0214,0.723,0.227,1868.0,
0.0188,0.743,0.196,1978.0,
0.0165,0.777,0.172,2087.0,
0.0137,0.807,0.148,2197.0,
0.0117,0.838,0.123,2307.0,
0.0097,0.856,0.103,2417.0,
0.00795,0.883,0.0858,2527.0,
0.00647,0.897,0.0696,2637.0,
0.00521,0.917,0.0552,2747.0,
0.00412,0.933,0.0443,2856.0,
0.00331,0.96,0.0351,2966.0,
0.00259,0.96,0.0275,3076.0,
0.00202,0.975,0.0214,3186.0,
0.00158,0.98,0.0167,3296.0,
0.0012,0.984,0.0129,3406.0,
0.0,0.986,0.00997,3516.0,
0.0,0.98,0.00763,3625.0,
0.0,0.995,0.00579,3735.0,
0.0,0.986,0.0045,3845.0,
0.0,1.006,0.00345,3955.0,
