A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.065
0.128,0.731,0.0832,0.221,
0.116,0.666,0.166,0.441,
0.104,0.604,0.245,0.662,
0.0919,0.534,0.324,0.883,
0.0814,0.473,0.392,1.103,
0.0723,0.415,0.467,1.324,
0.0616,0.356,0.537,1.545,
0.0528,0.305,0.598,1.766,
0.0446,0.254,0.665,1.986,
0.037,0.213,0.712,2.207,
0.0302,0.173,0.761,2.428,
0.0239,0.137,0.801,2.648,
0.0187,0.108,0.831,2.869,
0.0148,0.0821,0.877,3.09,
0.0111,0.0644,0.9,3.31,
0.00848,0.049,0.925,3.531,
0.00646,0.0369,0.925,3.752,
0.00485,0.0275,0.941,3.973,
0.00372,0.0214,0.952,4.193,
0.00291,0.0165,0.961,4.414,
