A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08125
0.128,0.747,0.0652,0.138,
0.121,0.689,0.127,0.276,
0.11,0.641,0.191,0.414,
0.101,0.572,0.257,0.552,
0.0922,0.534,0.313,0.69,
0.0838,0.48,0.374,0.828,
0.0756,0.428,0.432,0.966,
0.0671,0.392,0.484,1.103,
0.0605,0.345,0.537,1.241,
0.0532,0.306,0.589,1.379,
0.0474,0.268,0.631,1.517,
0.0409,0.232,0.677,1.655,
0.0349,0.201,0.718,1.793,
0.0298,0.171,0.749,1.931,
0.0249,0.142,0.792,2.069,
0.0205,0.118,0.819,2.207,
0.0173,0.0973,0.835,2.345,
0.014,0.0797,0.858,2.483,
0.0113,0.0656,0.889,2.621,
0.00912,0.0527,0.906,2.759,
0.00744,0.0422,0.926,2.897,
0.00594,0.034,0.932,3.034,
0.00479,0.0271,0.945,3.172,
0.00394,0.0223,0.949,3.31,
0.00321,0.0184,0.961,3.448,
0.00265,0.0155,0.959,3.586,
0.00225,0.0129,0.966,3.724,
0.00194,0.0111,0.964,3.862,
