P,A,time,cat
0.0,0.999,0.0,0.07875
0.0775,0.92,1.551,
0.144,0.841,3.102,
0.198,0.788,4.652,
0.242,0.736,6.203,
0.289,0.709,7.754,
0.316,0.661,9.305,
0.35,0.633,10.86,
0.379,0.6,12.41,
0.401,0.581,13.96,
0.42,0.553,15.51,
0.439,0.533,17.06,
0.455,0.516,18.61,
0.475,0.501,20.16,
0.487,0.489,21.71,
0.491,0.48,23.26,
0.502,0.473,24.81,
0.514,0.463,26.36,
0.519,0.457,27.91,
0.527,0.446,29.47,
0.538,0.438,31.02,
0.545,0.429,32.57,
0.55,0.42,34.12,
0.553,0.42,35.67,
0.559,0.418,37.22,
0.563,0.408,38.77,
0.566,0.406,40.32,
0.564,0.401,41.87,
0.578,0.403,43.42,
0.574,0.401,44.97,
0.581,0.397,46.52,
0.587,0.391,48.08,
0.578,0.392,49.63,
0.575,0.391,51.18,
0.59,0.386,52.73,
0.586,0.385,54.28,
0.585,0.385,55.83,
0.59,0.381,57.38,
