A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.081
0.353,0.534,0.0962,314.0,
0.126,0.624,0.226,628.0,
0.0446,0.595,0.325,942.0,
0.0159,0.527,0.41,1255.0,
0.00558,0.474,0.48,1569.0,
0.00198,0.418,0.531,1883.0,
0.0,0.376,0.567,2197.0,
0.0,0.336,0.614,2511.0,
0.0,0.31,0.641,2825.0,
0.0,0.284,0.66,3139.0,
0.0,0.263,0.691,3452.0,
0.0,0.245,0.702,3766.0,
0.0,0.228,0.72,4080.0,
0.0,0.21,0.73,4394.0,
0.0,0.203,0.734,4708.0,
0.0,0.192,0.758,5022.0,
0.0,0.18,0.758,5335.0,
0.0,0.173,0.779,5649.0,
0.0,0.163,0.782,5963.0,
0.0,0.159,0.788,6277.0,
0.0,0.153,0.792,6591.0,
0.0,0.149,0.791,6905.0,
0.0,0.145,0.796,7219.0,
0.0,0.139,0.809,7532.0,
0.0,0.136,0.802,7846.0,
0.0,0.135,0.801,8160.0,
0.0,0.131,0.824,8474.0,
