P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02
0.06,0.0798,0.847,24.91,
0.126,0.0747,0.781,49.82,
0.188,0.0699,0.724,74.74,
0.248,0.0649,0.677,99.65,
0.305,0.0594,0.622,125.0,
0.364,0.0541,0.567,149.0,
0.415,0.0499,0.525,174.0,
0.47,0.0456,0.476,199.0,
0.52,0.0413,0.43,224.0,
0.564,0.0368,0.384,249.0,
0.607,0.0333,0.346,274.0,
0.655,0.0297,0.31,299.0,
0.694,0.0261,0.274,324.0,
0.722,0.0233,0.241,349.0,
0.752,0.0203,0.211,374.0,
0.782,0.018,0.186,399.0,
0.824,0.0157,0.163,424.0,
0.843,0.0137,0.14,448.0,
0.866,0.0117,0.122,473.0,
0.879,0.0102,0.105,498.0,
0.891,0.00882,0.0917,523.0,
0.895,0.00756,0.0802,548.0,
0.907,0.00663,0.0697,573.0,
0.94,0.00585,0.0604,598.0,
0.938,0.00514,0.0531,623.0,
0.954,0.00452,0.0465,648.0,
0.944,0.004,0.0417,673.0,
0.952,0.00359,0.0371,698.0,
0.963,0.00327,0.0341,722.0,
0.972,0.00296,0.031,747.0,
0.96,0.00275,0.0287,772.0,
0.97,0.00255,0.0266,797.0,
0.973,0.00237,0.0251,822.0,
0.972,0.00223,0.0233,847.0,
