P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.051
0.126,0.751,0.075,4044.0,
0.242,0.639,0.0651,8088.0,
0.345,0.549,0.0552,12132.0,
0.437,0.46,0.0467,16176.0,
0.522,0.395,0.0395,20220.0,
0.583,0.329,0.0332,24264.0,
0.655,0.276,0.0273,28308.0,
0.714,0.225,0.0225,32352.0,
0.754,0.184,0.0186,36396.0,
0.785,0.152,0.0154,40439.0,
0.812,0.123,0.0124,44483.0,
0.838,0.099,0.0101,48527.0,
0.867,0.0812,0.00817,52571.0,
0.883,0.066,0.00659,56615.0,
0.899,0.0528,0.00533,60659.0,
0.912,0.0426,0.0043,64703.0,
0.921,0.0341,0.00346,68747.0,
0.925,0.0277,0.00276,72791.0,
0.923,0.022,0.00222,76835.0,
