P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.06375
0.108,0.752,0.0763,2751.0,
0.206,0.667,0.0663,5502.0,
0.299,0.581,0.0584,8253.0,
0.381,0.513,0.0509,11005.0,
0.457,0.441,0.0442,13756.0,
0.523,0.381,0.0384,16507.0,
0.583,0.327,0.0327,19258.0,
0.635,0.278,0.0283,22009.0,
0.679,0.237,0.0238,24760.0,
0.716,0.202,0.0201,27511.0,
0.759,0.17,0.0171,30262.0,
0.779,0.144,0.0144,33014.0,
0.812,0.12,0.0121,35765.0,
0.829,0.103,0.0102,38516.0,
0.836,0.0853,0.00858,41267.0,
0.86,0.0715,0.00712,44018.0,
0.869,0.0591,0.00598,46769.0,
0.891,0.0488,0.00496,49520.0,
0.894,0.0409,0.00412,52271.0,
0.917,0.0346,0.00345,55023.0,
0.91,0.0284,0.00287,57774.0,
0.917,0.0239,0.00237,60525.0,
0.924,0.0196,0.00196,63276.0,
