P,A,time,cat
0.0,1.004,0.0,0.036
0.0502,0.942,31.61,
0.095,0.895,63.21,
0.138,0.86,94.82,
0.177,0.819,126.0,
0.206,0.785,158.0,
0.242,0.758,190.0,
0.266,0.73,221.0,
0.3,0.692,253.0,
0.323,0.683,284.0,
0.344,0.648,316.0,
0.363,0.645,348.0,
0.377,0.62,379.0,
0.393,0.602,411.0,
0.416,0.586,442.0,
0.424,0.572,474.0,
0.439,0.554,506.0,
0.442,0.549,537.0,
0.458,0.548,569.0,
0.471,0.534,600.0,
0.48,0.521,632.0,
0.488,0.516,664.0,
0.489,0.509,695.0,
0.502,0.499,727.0,
0.506,0.49,759.0,
0.51,0.491,790.0,
0.514,0.486,822.0,
0.525,0.479,853.0,
0.523,0.471,885.0,
0.533,0.469,917.0,
0.525,0.467,948.0,
0.534,0.46,980.0,
0.528,0.46,1011.0,
0.542,0.457,1043.0,
0.54,0.46,1075.0,
0.543,0.453,1106.0,
0.544,0.457,1138.0,
0.55,0.447,1169.0,
0.549,0.45,1201.0,
