A,P,time,cat
0.997,0.0,0.0,0.012
0.898,0.106,2448.0,
0.795,0.209,4896.0,
0.692,0.302,7344.0,
0.602,0.388,9793.0,
0.524,0.468,12241.0,
0.447,0.532,14689.0,
0.388,0.607,17137.0,
0.332,0.67,19585.0,
0.278,0.714,22034.0,
0.234,0.768,24482.0,
0.195,0.808,26930.0,
0.163,0.834,29378.0,
0.131,0.867,31826.0,
0.109,0.9,34274.0,
0.0878,0.909,36722.0,
0.0717,0.934,39171.0,
0.0578,0.933,41619.0,
0.0468,0.956,44067.0,
0.038,0.961,46515.0,
0.0304,0.973,48963.0,
0.0245,0.973,51412.0,
0.0194,0.982,53860.0,
0.0158,0.989,56308.0,
0.0126,0.978,58756.0,
