A,P,time,cat
1.007,0.0,0.0,0.043500000000000004
0.897,0.103,48.32,
0.802,0.192,96.63,
0.722,0.282,145.0,
0.64,0.36,193.0,
0.579,0.418,242.0,
0.52,0.478,290.0,
0.467,0.531,338.0,
0.42,0.577,387.0,
0.38,0.621,435.0,
0.345,0.657,483.0,
0.304,0.684,531.0,
0.28,0.717,580.0,
0.249,0.741,628.0,
0.227,0.763,676.0,
0.205,0.79,725.0,
0.184,0.808,773.0,
0.168,0.828,821.0,
0.152,0.845,870.0,
0.139,0.875,918.0,
0.124,0.875,966.0,
0.113,0.886,1015.0,
0.101,0.893,1063.0,
0.0937,0.913,1111.0,
0.0865,0.918,1160.0,
0.0773,0.919,1208.0,
0.0716,0.93,1256.0,
0.0649,0.934,1305.0,
0.0593,0.939,1353.0,
0.0543,0.939,1401.0,
0.05,0.945,1449.0,
0.0454,0.957,1498.0,
0.0421,0.962,1546.0,
0.0385,0.948,1594.0,
0.0354,0.96,1643.0,
0.0333,0.962,1691.0,
0.0308,0.965,1739.0,
0.0289,0.969,1788.0,
0.0268,0.965,1836.0,
