P,A,time,cat
0.0,0.997,0.0,0.094
0.0564,0.879,0.802,
0.112,0.809,1.605,
0.167,0.754,2.407,
0.221,0.71,3.21,
0.274,0.655,4.012,
0.327,0.598,4.815,
0.379,0.555,5.617,
0.429,0.501,6.419,
0.475,0.467,7.222,
0.517,0.415,8.024,
0.566,0.378,8.827,
0.609,0.333,9.629,
0.652,0.294,10.43,
0.685,0.261,11.23,
0.721,0.226,12.04,
0.748,0.198,12.84,
0.789,0.17,13.64,
0.83,0.144,14.44,
0.852,0.123,15.25,
0.862,0.104,16.05,
0.89,0.0876,16.85,
0.904,0.0738,17.65,
0.919,0.0617,18.46,
0.935,0.0529,19.26,
0.929,0.0444,20.06,
0.959,0.0382,20.86,
0.951,0.0328,21.67,
0.963,0.0286,22.47,
0.96,0.0252,23.27,
0.969,0.0226,24.07,
0.975,0.0202,24.88,
0.968,0.0185,25.68,
0.976,0.0172,26.48,
