P,A,time,cat
0.0,1.013,0.0,0.027
0.034,0.962,2.077,
0.0645,0.925,4.154,
0.0921,0.909,6.231,
0.117,0.884,8.308,
0.141,0.861,10.39,
0.16,0.84,12.46,
0.182,0.81,14.54,
0.198,0.797,16.62,
0.211,0.784,18.69,
0.223,0.77,20.77,
0.237,0.757,22.85,
0.249,0.762,24.92,
0.259,0.743,27.0,
0.27,0.733,29.08,
0.275,0.724,31.16,
0.283,0.719,33.23,
0.293,0.713,35.31,
0.296,0.692,37.39,
0.299,0.699,39.46,
0.302,0.692,41.54,
0.308,0.685,43.62,
0.31,0.682,45.7,
0.315,0.681,47.77,
0.32,0.681,49.85,
0.322,0.673,51.93,
0.328,0.672,54.0,
0.328,0.665,56.08,
0.331,0.669,58.16,
0.335,0.666,60.23,
0.332,0.672,62.31,
0.336,0.659,64.39,
0.334,0.663,66.47,
0.337,0.668,68.54,
0.34,0.66,70.62,
