A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06375
0.0683,0.0595,0.821,753.0,
0.0638,0.116,0.767,1507.0,
0.0593,0.169,0.71,2260.0,
0.0557,0.221,0.672,3013.0,
0.0521,0.266,0.62,3766.0,
0.0477,0.316,0.592,4520.0,
0.045,0.354,0.553,5273.0,
0.0429,0.398,0.517,6026.0,
0.04,0.427,0.488,6780.0,
0.0376,0.455,0.459,7533.0,
0.0358,0.483,0.433,8286.0,
0.0336,0.514,0.41,9040.0,
0.0317,0.528,0.387,9793.0,
0.0306,0.555,0.373,10546.0,
0.0302,0.563,0.359,11299.0,
0.0287,0.583,0.345,12053.0,
0.0278,0.589,0.334,12806.0,
0.0271,0.596,0.329,13559.0,
0.0263,0.607,0.325,14313.0,
0.0263,0.61,0.315,15066.0,
0.0257,0.611,0.312,15819.0,
0.0256,0.62,0.311,16572.0,
0.0252,0.621,0.304,17326.0,
0.0249,0.623,0.299,18079.0,
