A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051
0.0695,0.0412,0.841,654.0,
0.0678,0.0819,0.808,1308.0,
0.0641,0.12,0.777,1962.0,
0.0607,0.157,0.731,2617.0,
0.0585,0.197,0.703,3271.0,
0.0561,0.229,0.675,3925.0,
0.053,0.264,0.641,4579.0,
0.0506,0.296,0.613,5233.0,
0.0485,0.331,0.584,5887.0,
0.0459,0.351,0.552,6542.0,
0.0445,0.381,0.534,7196.0,
0.0419,0.405,0.51,7850.0,
0.0408,0.438,0.497,8504.0,
0.039,0.451,0.473,9158.0,
0.037,0.474,0.447,9812.0,
0.0356,0.49,0.43,10467.0,
0.0348,0.501,0.416,11121.0,
0.0335,0.532,0.402,11775.0,
0.032,0.538,0.389,12429.0,
0.0313,0.549,0.382,13083.0,
0.0307,0.566,0.371,13737.0,
0.0296,0.575,0.359,14391.0,
0.0289,0.585,0.347,15046.0,
0.028,0.588,0.346,15700.0,
0.0277,0.593,0.336,16354.0,
0.0275,0.61,0.329,17008.0,
0.0268,0.608,0.326,17662.0,
0.0269,0.608,0.325,18316.0,
0.0266,0.622,0.319,18971.0,
0.0261,0.615,0.315,19625.0,
0.0257,0.63,0.313,20279.0,
0.0253,0.62,0.309,20933.0,
0.0252,0.626,0.309,21587.0,
0.0252,0.631,0.306,22241.0,
0.0253,0.633,0.305,22896.0,
0.0251,0.632,0.306,23550.0,
0.0249,0.639,0.304,24204.0,
0.025,0.639,0.299,24858.0,
