A,P,time,cat
0.996,0.0,0.0,0.022
0.808,0.195,6.389,
0.724,0.272,12.78,
0.658,0.34,19.17,
0.596,0.395,25.56,
0.54,0.451,31.94,
0.489,0.507,38.33,
0.446,0.55,44.72,
0.403,0.597,51.11,
0.367,0.626,57.5,
0.331,0.658,63.89,
0.302,0.699,70.28,
0.275,0.726,76.67,
0.251,0.736,83.06,
0.226,0.769,89.44,
0.209,0.793,95.83,
0.19,0.806,102.0,
0.174,0.83,109.0,
0.158,0.841,115.0,
0.145,0.858,121.0,
0.134,0.856,128.0,
0.122,0.888,134.0,
0.11,0.893,141.0,
0.103,0.898,147.0,
0.0933,0.894,153.0,
0.0871,0.912,160.0,
0.0806,0.925,166.0,
0.0738,0.924,172.0,
0.0676,0.936,179.0,
0.0642,0.94,185.0,
0.0588,0.948,192.0,
0.055,0.946,198.0,
0.051,0.955,204.0,
0.0476,0.954,211.0,
0.0448,0.957,217.0,
0.0414,0.962,224.0,
0.0397,0.961,230.0,
