A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.044,0.775,0.165,24.16,
0.0368,0.66,0.286,48.32,
0.032,0.575,0.376,72.47,
0.028,0.496,0.438,96.63,
0.0247,0.438,0.487,121.0,
0.0223,0.391,0.535,145.0,
0.0201,0.354,0.566,169.0,
0.0182,0.324,0.605,193.0,
0.0164,0.289,0.632,217.0,
0.015,0.267,0.656,242.0,
0.0136,0.244,0.68,266.0,
0.0125,0.222,0.709,290.0,
0.0115,0.205,0.72,314.0,
0.0106,0.189,0.733,338.0,
0.00971,0.173,0.751,362.0,
0.00903,0.159,0.77,387.0,
0.00845,0.149,0.784,411.0,
0.00771,0.137,0.797,435.0,
0.00706,0.128,0.788,459.0,
0.00665,0.118,0.813,483.0,
0.00612,0.111,0.819,507.0,
0.00575,0.102,0.82,531.0,
0.00533,0.0958,0.834,556.0,
0.00499,0.0894,0.836,580.0,
0.00469,0.0844,0.843,604.0,
0.00438,0.0773,0.846,628.0,
0.00404,0.0728,0.852,652.0,
0.00385,0.0684,0.859,676.0,
0.00363,0.0646,0.861,701.0,
0.00342,0.0606,0.862,725.0,
0.00325,0.0571,0.876,749.0,
0.00299,0.0541,0.874,773.0,
0.00288,0.051,0.885,797.0,
0.00271,0.0481,0.878,821.0,
0.00255,0.0459,0.883,846.0,
0.00249,0.0438,0.886,870.0,
0.00232,0.0412,0.888,894.0,
0.00219,0.04,0.89,918.0,
