A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.091
0.0417,0.727,0.217,41.85,
0.0331,0.595,0.35,83.7,
0.0275,0.498,0.447,126.0,
0.0235,0.425,0.516,167.0,
0.0206,0.36,0.575,209.0,
0.0178,0.315,0.617,251.0,
0.0157,0.281,0.659,293.0,
0.0139,0.248,0.685,335.0,
0.0124,0.223,0.723,377.0,
0.011,0.197,0.75,419.0,
0.00989,0.175,0.767,460.0,
0.00879,0.156,0.778,502.0,
0.00791,0.141,0.806,544.0,
0.00712,0.127,0.818,586.0,
0.00651,0.115,0.827,628.0,
0.00589,0.105,0.844,670.0,
0.00533,0.096,0.854,711.0,
0.00486,0.0863,0.854,753.0,
0.00444,0.0784,0.868,795.0,
0.00405,0.0728,0.87,837.0,
0.00372,0.0666,0.869,879.0,
0.00345,0.0611,0.886,921.0,
0.00318,0.0565,0.886,963.0,
0.00291,0.052,0.89,1004.0,
0.00271,0.0487,0.898,1046.0,
0.0025,0.0452,0.903,1088.0,
0.00234,0.0419,0.906,1130.0,
