A,P,time,cat
0.998,0.0,0.0,0.021
0.932,0.0484,161.0,
0.883,0.0968,323.0,
0.835,0.142,484.0,
0.785,0.192,646.0,
0.744,0.238,807.0,
0.688,0.286,969.0,
0.649,0.337,1130.0,
0.602,0.381,1291.0,
0.552,0.427,1453.0,
0.508,0.478,1614.0,
0.465,0.519,1776.0,
0.417,0.561,1937.0,
0.375,0.606,2099.0,
0.335,0.649,2260.0,
0.295,0.681,2421.0,
0.257,0.726,2583.0,
0.219,0.764,2744.0,
0.184,0.808,2906.0,
0.151,0.835,3067.0,
0.122,0.861,3229.0,
0.0976,0.892,3390.0,
0.0757,0.916,3551.0,
0.0595,0.933,3713.0,
0.0475,0.951,3874.0,
0.0399,0.957,4036.0,
0.0345,0.955,4197.0,
0.0313,0.962,4359.0,
0.03,0.963,4520.0,
