A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11499999999999999
0.611,0.199,0.0815,9.4,
0.558,0.18,0.16,18.8,
0.5,0.164,0.229,28.2,
0.454,0.147,0.298,37.6,
0.409,0.132,0.356,47.0,
0.364,0.117,0.419,56.4,
0.331,0.106,0.47,65.8,
0.294,0.0933,0.517,75.2,
0.259,0.0841,0.556,84.6,
0.232,0.0746,0.601,94.0,
0.205,0.0662,0.633,103.0,
0.183,0.0582,0.661,113.0,
0.163,0.0513,0.696,122.0,
0.141,0.0461,0.721,132.0,
0.126,0.0403,0.735,141.0,
0.11,0.0356,0.762,150.0,
0.0985,0.0312,0.777,160.0,
0.0863,0.0279,0.782,169.0,
0.0761,0.0244,0.803,179.0,
0.0666,0.0215,0.825,188.0,
0.0586,0.019,0.828,197.0,
0.0527,0.0168,0.841,207.0,
0.0462,0.0149,0.85,216.0,
0.0407,0.0131,0.86,226.0,
0.036,0.0115,0.856,235.0,
0.032,0.0103,0.857,244.0,
0.028,0.00913,0.87,254.0,
0.0253,0.00821,0.864,263.0,
0.0224,0.00713,0.873,273.0,
0.0203,0.0064,0.884,282.0,
