A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.092
0.627,0.203,0.0855,12.12,
0.566,0.184,0.167,24.25,
0.509,0.164,0.241,36.38,
0.456,0.148,0.309,48.5,
0.416,0.133,0.376,60.62,
0.367,0.119,0.435,72.75,
0.329,0.106,0.487,84.88,
0.292,0.0945,0.543,97.0,
0.26,0.0827,0.58,109.0,
0.226,0.0729,0.621,121.0,
0.202,0.0641,0.65,133.0,
0.179,0.0567,0.683,146.0,
0.157,0.0504,0.72,158.0,
0.138,0.0441,0.746,170.0,
0.12,0.039,0.763,182.0,
0.104,0.0339,0.785,194.0,
0.0916,0.0297,0.795,206.0,
0.0805,0.0259,0.814,218.0,
0.0717,0.0227,0.829,230.0,
0.0619,0.02,0.852,242.0,
0.0544,0.0176,0.847,255.0,
0.0483,0.0154,0.866,267.0,
0.0421,0.0136,0.874,279.0,
0.037,0.0119,0.882,291.0,
0.0322,0.0104,0.878,303.0,
0.0287,0.0091,0.886,315.0,
0.0256,0.00819,0.89,327.0,
0.0225,0.00723,0.898,340.0,
0.02,0.0064,0.899,352.0,
0.018,0.00582,0.906,364.0,
0.0163,0.00517,0.906,376.0,
0.0145,0.00462,0.911,388.0,
