P,A,time,cat
0.0,0.989,0.0,0.1475
0.153,0.841,207.0,
0.274,0.713,414.0,
0.378,0.616,622.0,
0.462,0.521,829.0,
0.535,0.456,1036.0,
0.589,0.393,1243.0,
0.645,0.337,1450.0,
0.69,0.295,1657.0,
0.724,0.259,1864.0,
0.751,0.223,2072.0,
0.779,0.192,2279.0,
0.8,0.171,2486.0,
0.829,0.148,2693.0,
0.848,0.129,2900.0,
0.856,0.114,3108.0,
0.872,0.1,3315.0,
0.88,0.0871,3522.0,
0.904,0.077,3729.0,
0.895,0.067,3936.0,
0.913,0.0593,4143.0,
0.929,0.052,4350.0,
0.931,0.0456,4558.0,
0.948,0.0406,4765.0,
0.943,0.0351,4972.0,
0.941,0.0305,5179.0,
0.959,0.027,5386.0,
0.948,0.0235,5594.0,
0.958,0.0209,5801.0,
0.946,0.0182,6008.0,
0.947,0.0161,6215.0,
