A,P,time,cat
0.997,0.0,0.0,0.056
0.891,0.0994,0.0711,
0.807,0.19,0.142,
0.731,0.271,0.213,
0.655,0.343,0.284,
0.586,0.405,0.355,
0.54,0.462,0.426,
0.482,0.514,0.497,
0.444,0.553,0.568,
0.395,0.597,0.64,
0.361,0.631,0.711,
0.331,0.658,0.782,
0.296,0.689,0.853,
0.271,0.717,0.924,
0.253,0.733,0.995,
0.229,0.759,1.066,
0.212,0.787,1.137,
0.197,0.789,1.208,
0.182,0.818,1.279,
0.167,0.828,1.35,
0.155,0.833,1.421,
0.144,0.844,1.492,
0.133,0.855,1.563,
0.127,0.867,1.634,
0.118,0.877,1.705,
0.111,0.893,1.777,
0.105,0.898,1.848,
0.0992,0.885,1.919,
0.0942,0.89,1.99,
0.0897,0.896,2.061,
0.085,0.913,2.132,
0.0814,0.903,2.203,
0.0779,0.921,2.274,
0.0751,0.915,2.345,
