A,P,time,cat
0.994,0.0,0.0,0.084
0.896,0.101,0.0487,
0.803,0.194,0.0974,
0.717,0.273,0.146,
0.642,0.353,0.195,
0.58,0.404,0.243,
0.524,0.465,0.292,
0.473,0.515,0.341,
0.423,0.564,0.389,
0.382,0.613,0.438,
0.35,0.64,0.487,
0.315,0.672,0.535,
0.29,0.696,0.584,
0.266,0.725,0.633,
0.243,0.745,0.681,
0.221,0.764,0.73,
0.203,0.792,0.779,
0.19,0.801,0.828,
0.172,0.809,0.876,
0.157,0.833,0.925,
0.149,0.838,0.974,
0.138,0.857,1.022,
0.126,0.864,1.071,
0.12,0.862,1.12,
0.111,0.864,1.168,
0.105,0.891,1.217,
0.0992,0.892,1.266,
0.0947,0.899,1.314,
0.0888,0.903,1.363,
0.0852,0.911,1.412,
0.0809,0.915,1.46,
0.0773,0.913,1.509,
0.0739,0.916,1.558,
0.0715,0.924,1.606,
0.0695,0.913,1.655,
