A,P,time,cat
0.999,0.0,0.0,0.075
0.864,0.0544,161.0,
0.823,0.108,323.0,
0.77,0.161,484.0,
0.724,0.214,646.0,
0.677,0.265,807.0,
0.615,0.313,969.0,
0.565,0.364,1130.0,
0.525,0.418,1291.0,
0.479,0.471,1453.0,
0.426,0.521,1614.0,
0.387,0.565,1776.0,
0.339,0.598,1937.0,
0.297,0.654,2099.0,
0.259,0.685,2260.0,
0.221,0.722,2421.0,
0.189,0.76,2583.0,
0.158,0.794,2744.0,
0.131,0.833,2906.0,
0.108,0.855,3067.0,
0.0888,0.883,3229.0,
0.0725,0.898,3390.0,
0.0596,0.917,3551.0,
0.0504,0.917,3713.0,
0.0422,0.94,3874.0,
0.0364,0.94,4036.0,
0.0323,0.955,4197.0,
0.029,0.967,4359.0,
0.0269,0.964,4520.0,
